lyr_00227,sgd_006645,TRUE
lyr_00229,sgd_033561,TRUE
lyr_00231,sgd_006606,TRUE
lyr_00233,sgd_033562,TRUE
lyr_00234,sgd_033627,TRUE
lyr_00235,sgd_033530,TRUE
lyr_00236,sgd_033549,TRUE
lyr_00237,sgd_006635,TRUE
lyr_00238,sgd_033544,TRUE
lyr_00244,sgd_033567,TRUE
lyr_00247,sgd_033608,TRUE
lyr_00248,sgd_033558,TRUE
lyr_00249,sgd_033587,TRUE
lyr_00250,sgd_006609,TRUE
lyr_00251,sgd_006638,TRUE
lyr_00254,sgd_033632,TRUE
lyr_00255,sgd_006651,TRUE
lyr_00258,sgd_033563,TRUE
lyr_00263,sgd_033612,TRUE
lyr_00265,sgd_006627,TRUE
lyr_00268,sgd_033629,TRUE
lyr_00270,sgd_033565,TRUE
lyr_00276,sgd_033625,TRUE
lyr_00277,sgd_033620,TRUE
lyr_00280,sgd_033630,TRUE
lyr_00283,sgd_033584,TRUE
lyr_00285,sgd_006634,TRUE
lyr_00286,sgd_033621,TRUE
lyr_00287,sgd_006626,TRUE
lyr_00288,sgd_033583,TRUE
lyr_00291,sgd_033581,TRUE
lyr_00293,sgd_033598,TRUE
lyr_00294,sgd_006650,TRUE
lyr_00296,sgd_033597,TRUE
lyr_00300,sgd_033604,TRUE
lyr_00301,sgd_033541,TRUE
lyr_00302,sgd_006636,TRUE
lyr_00303,sgd_033576,TRUE
lyr_00307,sgd_006620,TRUE
lyr_00308,sgd_033616,TRUE
lyr_00309,sgd_006618,TRUE
lyr_00310,sgd_033539,TRUE
lyr_00312,sgd_006613,TRUE
lyr_00314,sgd_006614,TRUE
lyr_00317,sgd_033636,TRUE
lyr_00318,sgd_033610,TRUE
lyr_00319,sgd_033537,TRUE
lyr_00320,sgd_033560,TRUE
lyr_00321,sgd_033551,TRUE
lyr_00322,sgd_033594,TRUE
lyr_00323,sgd_033535,TRUE
lyr_00324,sgd_033590,TRUE
lyr_00325,sgd_033547,TRUE
lyr_00327,sgd_033593,TRUE
lyr_00328,sgd_033596,TRUE
lyr_00329,sgd_033622,TRUE
lyr_00330,sgd_006632,TRUE
lyr_00331,sgd_033575,TRUE
lyr_00332,sgd_006605,TRUE
lyr_00333,sgd_033599,TRUE
lyr_00334,sgd_033566,TRUE
lyr_00335,sgd_033615,TRUE
lyr_00336,sgd_006648,TRUE
lyr_00337,sgd_006629,TRUE
lyr_00339,sgd_006608,TRUE
lyr_00340,sgd_006646,TRUE
lyr_00341,sgd_033580,TRUE
lyr_00344,sgd_033552,TRUE
lyr_00345,sgd_006647,TRUE
lyr_00347,sgd_033614,TRUE
lyr_00348,sgd_006616,TRUE
lyr_00350,sgd_006630,TRUE
lyr_00351,sgd_033564,TRUE
lyr_00352,sgd_033585,TRUE
lyr_00353,sgd_033606,TRUE
lyr_00355,sgd_006622,TRUE
lyr_00356,sgd_033633,TRUE
lyr_00360,sgd_033579,TRUE
lyr_00363,sgd_033557,TRUE
lyr_00364,sgd_033613,TRUE
lyr_00365,sgd_033573,TRUE
lyr_00366,sgd_033617,TRUE
lyr_00367,sgd_033635,TRUE
lyr_00368,sgd_033554,TRUE
lyr_00369,sgd_033553,TRUE
lyr_00370,sgd_006633,TRUE
lyr_00372,sgd_006631,TRUE
lyr_00373,sgd_033586,TRUE
lyr_00374,sgd_033611,TRUE
lyr_00375,sgd_033600,TRUE
lyr_00038,sgd_039702,FALSE
lyr_00038,sgd_040793,FALSE
lyr_00044,sgd_043680,FALSE
lyr_00049,sgd_004614,FALSE
lyr_00049,sgd_005924,FALSE
lyr_00051,sgd_013322,FALSE
lyr_00051,sgd_026651,FALSE
lyr_00071,sgd_028188,FALSE
lyr_00093,sgd_034251,FALSE
lyr_00093,sgd_039496,FALSE
lyr_00093,sgd_039702,FALSE
lyr_00093,sgd_040793,FALSE
lyr_00093,sgd_043680,FALSE
lyr_00093,sgd_025674,FALSE
lyr_09546,sgd_028166,FALSE
lyr_09546,sgd_003320,FALSE
lyr_09546,sgd_003321,FALSE
lyr_09546,sgd_015008,FALSE
lyr_09546,sgd_015855,FALSE
lyr_09546,sgd_041147,FALSE
lyr_00096,sgd_028168,FALSE
lyr_00102,sgd_003294,FALSE
lyr_00114,sgd_023898,FALSE
lyr_00161,sgd_028172,FALSE
lyr_00161,sgd_045807,FALSE
lyr_00170,sgd_028173,FALSE
lyr_00175,sgd_028151,FALSE
lyr_00175,sgd_003332,FALSE
lyr_00175,sgd_003264,FALSE
lyr_00175,sgd_003271,FALSE
lyr_07931,sgd_003304,FALSE
lyr_07931,sgd_003275,FALSE
lyr_07931,sgd_028155,FALSE
lyr_07931,sgd_028158,FALSE
lyr_12873,sgd_011117,FALSE
lyr_12873,sgd_028186,FALSE
lyr_12873,sgd_003280,FALSE
lyr_12873,sgd_017335,FALSE
lyr_00179,sgd_021886,FALSE
lyr_02946,sgd_023876,FALSE
lyr_08357,sgd_040341,FALSE
lyr_00180,sgd_044345,FALSE
lyr_00180,sgd_003263,FALSE
lyr_02791,sgd_018988,FALSE
lyr_02791,sgd_003287,FALSE
lyr_09148,sgd_003288,FALSE
lyr_09148,sgd_005567,FALSE
lyr_00181,sgd_015703,FALSE
lyr_02950,sgd_000309,FALSE
lyr_00182,sgd_003281,FALSE
lyr_00182,sgd_006536,FALSE
lyr_00323,sgd_036987,FALSE
lyr_00323,sgd_047974,FALSE
lyr_02891,sgd_028152,FALSE
lyr_02891,sgd_028159,FALSE
lyr_00183,sgd_004491,FALSE
lyr_02967,sgd_004475,FALSE
lyr_00188,sgd_004492,FALSE
lyr_00188,sgd_004477,FALSE
lyr_00188,sgd_049757,FALSE
lyr_00188,sgd_030349,FALSE
lyr_00188,sgd_030347,FALSE
lyr_00188,sgd_030318,FALSE
lyr_00188,sgd_054230,FALSE
lyr_03171,sgd_032003,FALSE
lyr_03171,sgd_032003,FALSE
lyr_03171,sgd_030336,FALSE
lyr_03171,sgd_004484,FALSE
lyr_03171,sgd_050069,FALSE
lyr_03171,sgd_030354,FALSE
lyr_03171,sgd_004471,FALSE
lyr_06160,sgd_004486,FALSE
lyr_06160,sgd_004821,FALSE
lyr_06160,sgd_014248,FALSE
lyr_06160,sgd_023805,FALSE
lyr_06160,sgd_041506,FALSE
lyr_06160,sgd_012492,FALSE
lyr_06160,sgd_030329,FALSE
lyr_09599,sgd_030367,FALSE
lyr_09599,sgd_030355,FALSE
lyr_09599,sgd_030380,FALSE
lyr_09599,sgd_030322,FALSE
lyr_09599,sgd_030345,FALSE
lyr_09599,sgd_030353,FALSE
lyr_09599,sgd_030328,FALSE
lyr_00192,sgd_004480,FALSE
lyr_00192,sgd_030374,FALSE
lyr_00192,sgd_030363,FALSE
lyr_00192,sgd_047530,FALSE
lyr_03141,sgd_056827,FALSE
