sgd_000002,spa_09341,TRUE
sgd_000017,spa_06417,TRUE
sgd_000017,spa_06821,TRUE
sgd_000034,spa_09397,TRUE
sgd_000051,spa_08609,TRUE
sgd_000051,spa_08610,TRUE
sgd_000051,spa_08611,TRUE
sgd_000051,spa_08612,TRUE
sgd_000051,spa_08613,TRUE
sgd_000051,spa_08614,TRUE
sgd_000051,spa_08615,TRUE
sgd_000051,spa_08616,TRUE
sgd_000051,spa_08617,TRUE
sgd_000051,spa_09347,TRUE
sgd_000051,spa_09348,TRUE
sgd_000051,spa_09349,TRUE
sgd_000051,spa_09350,TRUE
sgd_000051,spa_09351,TRUE
sgd_000051,spa_09352,TRUE
sgd_000051,spa_09353,TRUE
sgd_000051,spa_09354,TRUE
sgd_000051,spa_09355,TRUE
sgd_007689,spa_08618,TRUE
sgd_007689,spa_08619,TRUE
sgd_007689,spa_08620,TRUE
sgd_007689,spa_08621,TRUE
sgd_007689,spa_08622,TRUE
sgd_007689,spa_08623,TRUE
sgd_007689,spa_08624,TRUE
sgd_007689,spa_08625,TRUE
sgd_007689,spa_08626,TRUE
sgd_003801,spa_07760,TRUE
sgd_003801,spa_07761,TRUE
sgd_003801,spa_07762,TRUE
sgd_003801,spa_07763,TRUE
sgd_003801,spa_07764,TRUE
sgd_003801,spa_07765,TRUE
sgd_003801,spa_07766,TRUE
sgd_003801,spa_07767,TRUE
sgd_003801,spa_07768,TRUE
sgd_009083,spa_09449,TRUE
sgd_009083,spa_09450,TRUE
sgd_038959,spa_07067,TRUE
sgd_011459,spa_09846,TRUE
sgd_011459,spa_09847,TRUE
sgd_011459,spa_09848,TRUE
sgd_011459,spa_09849,TRUE
sgd_011459,spa_09850,TRUE
sgd_011459,spa_09851,TRUE
sgd_011459,spa_09852,TRUE
sgd_000051,spa_08618,FALSE
sgd_000051,spa_08619,FALSE
sgd_000051,spa_08620,FALSE
sgd_000051,spa_08621,FALSE
sgd_000051,spa_08622,FALSE
sgd_000051,spa_08623,FALSE
sgd_000051,spa_08624,FALSE
sgd_000051,spa_08625,FALSE
sgd_000051,spa_08626,FALSE
sgd_000051,spa_08627,FALSE
sgd_000051,spa_08628,FALSE
sgd_000051,spa_08629,FALSE
sgd_000051,spa_08630,FALSE
sgd_000051,spa_08631,FALSE
sgd_000051,spa_08632,FALSE
sgd_000051,spa_08633,FALSE
sgd_000051,spa_08634,FALSE
sgd_000051,spa_08635,FALSE
sgd_000051,spa_09356,FALSE
sgd_000051,spa_09357,FALSE
sgd_000051,spa_09358,FALSE
sgd_000051,spa_09359,FALSE
sgd_000051,spa_09360,FALSE
sgd_000051,spa_09361,FALSE
sgd_000051,spa_09362,FALSE
sgd_000051,spa_09363,FALSE
sgd_000051,spa_09364,FALSE
sgd_000051,spa_09365,FALSE
sgd_000051,spa_09366,FALSE
sgd_000051,spa_09367,FALSE
sgd_000051,spa_09368,FALSE
sgd_000051,spa_09369,FALSE
sgd_000051,spa_09370,FALSE
sgd_000051,spa_09371,FALSE
sgd_000051,spa_09372,FALSE
sgd_000051,spa_09373,FALSE
sgd_007689,spa_08609,FALSE
sgd_007689,spa_08610,FALSE
sgd_007689,spa_08611,FALSE
sgd_007689,spa_08612,FALSE
sgd_007689,spa_08613,FALSE
sgd_007689,spa_08614,FALSE
sgd_007689,spa_08615,FALSE
sgd_007689,spa_08616,FALSE
sgd_007689,spa_08617,FALSE
sgd_007689,spa_08627,FALSE
sgd_007689,spa_08628,FALSE
sgd_007689,spa_08629,FALSE
sgd_007689,spa_08630,FALSE
sgd_007689,spa_08631,FALSE
sgd_007689,spa_08632,FALSE
sgd_007689,spa_08633,FALSE
sgd_007689,spa_08634,FALSE
sgd_007689,spa_08635,FALSE
sgd_007689,spa_09347,FALSE
sgd_007689,spa_09348,FALSE
sgd_007689,spa_09349,FALSE
sgd_007689,spa_09350,FALSE
sgd_007689,spa_09351,FALSE
sgd_007689,spa_09352,FALSE
sgd_007689,spa_09353,FALSE
sgd_007689,spa_09354,FALSE
sgd_007689,spa_09355,FALSE
sgd_003801,spa_07769,FALSE
sgd_003801,spa_07770,FALSE
sgd_003801,spa_07771,FALSE
sgd_003801,spa_07772,FALSE
sgd_003801,spa_07773,FALSE
sgd_003801,spa_07774,FALSE
sgd_003801,spa_07775,FALSE
sgd_003801,spa_07776,FALSE
sgd_003801,spa_07777,FALSE
sgd_003801,spa_07778,FALSE
sgd_003801,spa_07779,FALSE
sgd_003801,spa_07780,FALSE
sgd_003801,spa_07781,FALSE
sgd_003801,spa_07782,FALSE
sgd_003801,spa_07783,FALSE
sgd_003801,spa_07784,FALSE
sgd_003801,spa_07785,FALSE
sgd_003801,spa_07786,FALSE
sgd_009101,spa_07777,FALSE
sgd_009101,spa_07778,FALSE
sgd_009101,spa_07779,FALSE
sgd_009101,spa_07780,FALSE
sgd_009101,spa_07781,FALSE
sgd_009101,spa_07782,FALSE
sgd_009101,spa_07783,FALSE
sgd_009101,spa_07784,FALSE
sgd_009101,spa_07785,FALSE
sgd_009101,spa_07786,FALSE
sgd_012929,spa_07783,FALSE
sgd_012929,spa_07784,FALSE
sgd_012929,spa_07785,FALSE
sgd_012929,spa_07786,FALSE
sgd_019388,spa_07760,FALSE
sgd_019388,spa_07761,FALSE
sgd_019388,spa_07762,FALSE
sgd_019388,spa_07769,FALSE
sgd_019388,spa_07770,FALSE
sgd_019388,spa_07771,FALSE
sgd_019388,spa_07772,FALSE
sgd_019388,spa_07773,FALSE
sgd_019388,spa_07774,FALSE
sgd_019388,spa_07785,FALSE
sgd_019388,spa_07786,FALSE
sgd_027345,spa_07760,FALSE
sgd_027345,spa_07761,FALSE
sgd_027345,spa_07762,FALSE
sgd_027345,spa_07767,FALSE
sgd_027345,spa_07768,FALSE
sgd_027345,spa_07769,FALSE
sgd_027345,spa_07770,FALSE
sgd_027345,spa_07771,FALSE
sgd_027345,spa_07772,FALSE
sgd_027345,spa_07785,FALSE
sgd_027345,spa_07786,FALSE
sgd_046992,spa_07760,FALSE
sgd_046992,spa_07761,FALSE
sgd_046992,spa_07784,FALSE
sgd_046992,spa_07785,FALSE
sgd_046992,spa_07786,FALSE
sgd_003845,spa_08305,FALSE
sgd_010230,spa_08305,FALSE
sgd_011713,spa_08305,FALSE
sgd_020481,spa_08305,FALSE
sgd_020862,spa_08305,FALSE
sgd_023129,spa_08305,FALSE
sgd_024176,spa_08305,FALSE
sgd_030310,spa_08305,FALSE
sgd_035682,spa_08305,FALSE
sgd_036910,spa_08305,FALSE
sgd_040534,spa_08305,FALSE
sgd_040956,spa_08305,FALSE
sgd_041460,spa_08305,FALSE
sgd_053368,spa_08305,FALSE
sgd_003921,spa_09449,FALSE
sgd_009083,spa_09451,FALSE
sgd_009083,spa_09452,FALSE
sgd_043669,spa_09449,FALSE
sgd_043669,spa_09450,FALSE
sgd_043669,spa_09451,FALSE
sgd_043669,spa_09452,FALSE
sgd_003921,spa_09452,FALSE
sgd_007180,spa_09449,FALSE
sgd_007180,spa_09450,FALSE
sgd_007180,spa_09451,FALSE
sgd_007180,spa_09452,FALSE
sgd_003966,spa_09376,FALSE
sgd_006119,spa_09376,FALSE
sgd_053706,spa_00924,FALSE
sgd_053706,spa_00925,FALSE
sgd_053716,spa_00926,FALSE
sgd_053716,spa_00927,FALSE
sgd_053716,spa_07491,FALSE
sgd_053867,spa_00277,FALSE
sgd_053905,spa_00277,FALSE
sgd_053906,spa_00277,FALSE
sgd_053936,spa_00277,FALSE
sgd_053938,spa_00277,FALSE
sgd_054536,spa_00277,FALSE
sgd_054548,spa_00277,FALSE
sgd_054600,spa_00277,FALSE
sgd_054609,spa_00277,FALSE
sgd_054609,spa_00277,FALSE
sgd_054609,spa_00277,FALSE
sgd_054609,spa_00277,FALSE
sgd_054609,spa_00277,FALSE
sgd_054609,spa_00277,FALSE
sgd_055142,spa_00278,FALSE
sgd_055487,spa_00279,FALSE
sgd_055487,spa_00280,FALSE
sgd_055487,spa_00281,FALSE
sgd_055487,spa_00940,FALSE
sgd_055487,spa_00941,FALSE
sgd_055487,spa_00942,FALSE
sgd_055487,spa_00943,FALSE
sgd_055487,spa_00278,FALSE
sgd_055487,spa_00279,FALSE
sgd_055487,spa_00280,FALSE
sgd_055487,spa_00281,FALSE
sgd_055487,spa_00940,FALSE
sgd_055487,spa_00941,FALSE
sgd_055487,spa_00942,FALSE
sgd_055487,spa_00943,FALSE
sgd_055487,spa_00278,FALSE
sgd_055487,spa_00279,FALSE
sgd_055487,spa_00280,FALSE
sgd_055487,spa_00281,FALSE
sgd_055487,spa_00940,FALSE
sgd_055487,spa_00941,FALSE
sgd_055487,spa_00942,FALSE
sgd_055487,spa_00943,FALSE
sgd_055487,spa_09676,FALSE
sgd_055487,spa_09676,FALSE
