lyr_00039,spa_08230,TRUE
lyr_00058,spa_08229,TRUE
lyr_00093,spa_00151,TRUE
lyr_00182,spa_06250,TRUE
lyr_00187,spa_04673,TRUE
lyr_00192,spa_04674,TRUE
lyr_00202,spa_06251,TRUE
lyr_00203,spa_07835,TRUE
lyr_00227,spa_00957,TRUE
lyr_00255,spa_01559,TRUE
lyr_00365,spa_02527,TRUE
lyr_00386,spa_04787,TRUE
lyr_00392,spa_04197,TRUE
lyr_00468,spa_09384,TRUE
lyr_00491,spa_03010,TRUE
lyr_00507,spa_01432,TRUE
lyr_00510,spa_06225,TRUE
lyr_00519,spa_07819,TRUE
lyr_00519,spa_09381,TRUE
lyr_00519,spa_09382,TRUE
lyr_00560,spa_06222,TRUE
lyr_00578,spa_03011,TRUE
lyr_00584,spa_03012,TRUE
lyr_00587,spa_06227,TRUE
lyr_00589,spa_04659,TRUE
lyr_00597,spa_07822,TRUE
lyr_00598,spa_09386,TRUE
lyr_00603,spa_06226,TRUE
lyr_00604,spa_03006,TRUE
lyr_00605,spa_01431,TRUE
lyr_00606,spa_06224,TRUE
lyr_00607,spa_06223,TRUE
lyr_00611,spa_03009,TRUE
lyr_00612,spa_03007,TRUE
lyr_00612,spa_07818,TRUE
lyr_00614,spa_07821,TRUE
lyr_00615,spa_09383,TRUE
lyr_00616,spa_01434,TRUE
lyr_00617,spa_01435,TRUE
lyr_00660,spa_00944,TRUE
lyr_00920,spa_09830,TRUE
lyr_00940,spa_09829,TRUE
lyr_00948,spa_04696,TRUE
lyr_01123,spa_03671,TRUE
lyr_01208,spa_06912,TRUE
lyr_01311,spa_07339,TRUE
lyr_01312,spa_02573,TRUE
lyr_01536,spa_04242,TRUE
lyr_02699,spa_05810,FALSE
lyr_00002,spa_00801,FALSE
lyr_00002,spa_00932,FALSE
lyr_00002,spa_06467,FALSE
lyr_00002,spa_08225,FALSE
lyr_00049,spa_09289,FALSE
lyr_00093,spa_05059,FALSE
lyr_00093,spa_08803,FALSE
lyr_09546,spa_00151,FALSE
lyr_09546,spa_05059,FALSE
lyr_09546,spa_08803,FALSE
lyr_00175,spa_02668,FALSE
lyr_07931,spa_02668,FALSE
lyr_12873,spa_02668,FALSE
lyr_00323,spa_06250,FALSE
lyr_02891,spa_06250,FALSE
lyr_03138,spa_04673,FALSE
lyr_03141,spa_04674,FALSE
lyr_00202,spa_08947,FALSE
lyr_02934,spa_06251,FALSE
lyr_02934,spa_08947,FALSE
lyr_03961,spa_06251,FALSE
lyr_03961,spa_08947,FALSE
lyr_02940,spa_07835,FALSE
lyr_00227,spa_06870,FALSE
lyr_00255,spa_01494,FALSE
lyr_00255,spa_01498,FALSE
lyr_00255,spa_01793,FALSE
lyr_00255,spa_04158,FALSE
lyr_00255,spa_05546,FALSE
lyr_00255,spa_07224,FALSE
lyr_00255,spa_08068,FALSE
lyr_00255,spa_08833,FALSE
lyr_00255,spa_09814,FALSE
lyr_04778,spa_01494,FALSE
lyr_04778,spa_01498,FALSE
lyr_04778,spa_01559,FALSE
lyr_04778,spa_01793,FALSE
lyr_04778,spa_04158,FALSE
lyr_04778,spa_05546,FALSE
lyr_04778,spa_07224,FALSE
lyr_04778,spa_08068,FALSE
lyr_04778,spa_08833,FALSE
lyr_04778,spa_09814,FALSE
lyr_08505,spa_01494,FALSE
lyr_08505,spa_01498,FALSE
lyr_08505,spa_01559,FALSE
lyr_08505,spa_01793,FALSE
lyr_08505,spa_04158,FALSE
lyr_08505,spa_05546,FALSE
lyr_08505,spa_07224,FALSE
lyr_08505,spa_08068,FALSE
lyr_08505,spa_08833,FALSE
lyr_08505,spa_09814,FALSE
lyr_11162,spa_01494,FALSE
lyr_11162,spa_01498,FALSE
lyr_11162,spa_01559,FALSE
lyr_11162,spa_01793,FALSE
lyr_11162,spa_04158,FALSE
lyr_11162,spa_05546,FALSE
lyr_11162,spa_07224,FALSE
lyr_00001,spa_00001,FALSE
lyr_00002,spa_00002,FALSE
lyr_00003,spa_00003,FALSE
lyr_00004,spa_00004,FALSE
lyr_00005,spa_00005,FALSE
lyr_00006,spa_00006,FALSE
lyr_00007,spa_00007,FALSE
lyr_00008,spa_00008,FALSE
lyr_00009,spa_00009,FALSE
lyr_00010,spa_00010,FALSE
lyr_00011,spa_00011,FALSE
lyr_00012,spa_00012,FALSE
lyr_00013,spa_00013,FALSE
lyr_00014,spa_00014,FALSE
lyr_00015,spa_00015,FALSE
lyr_00016,spa_00016,FALSE
lyr_00017,spa_00017,FALSE
lyr_00018,spa_00018,FALSE
lyr_00019,spa_00019,FALSE
lyr_00020,spa_00020,FALSE
lyr_00021,spa_00021,FALSE
lyr_00022,spa_00022,FALSE
lyr_00023,spa_00023,FALSE
lyr_00024,spa_00024,FALSE
lyr_00025,spa_00025,FALSE
lyr_00026,spa_00026,FALSE
lyr_00027,spa_00027,FALSE
lyr_00028,spa_00028,FALSE
lyr_00029,spa_00029,FALSE
lyr_00030,spa_00030,FALSE
lyr_00031,spa_00031,FALSE
lyr_00032,spa_00032,FALSE
lyr_00033,spa_00033,FALSE
lyr_00034,spa_00034,FALSE
lyr_00035,spa_00035,FALSE
lyr_00036,spa_00036,FALSE
lyr_00037,spa_00037,FALSE
lyr_00038,spa_00038,FALSE
lyr_00039,spa_00039,FALSE
lyr_00040,spa_00040,FALSE
lyr_00041,spa_00041,FALSE
lyr_00042,spa_00042,FALSE
lyr_00043,spa_00043,FALSE
lyr_00044,spa_00044,FALSE
lyr_00045,spa_00045,FALSE
lyr_00046,spa_00046,FALSE
lyr_00047,spa_00047,FALSE
lyr_00048,spa_00048,FALSE
lyr_00049,spa_00049,FALSE
lyr_00050,spa_00050,FALSE
lyr_00051,spa_00051,FALSE
lyr_00052,spa_00052,FALSE
lyr_00053,spa_00053,FALSE
lyr_00054,spa_00054,FALSE
lyr_00055,spa_00055,FALSE
lyr_00056,spa_00056,FALSE
lyr_00057,spa_00057,FALSE
lyr_00058,spa_00058,FALSE
lyr_00059,spa_00059,FALSE
lyr_00060,spa_00060,FALSE
lyr_00061,spa_00061,FALSE
lyr_00062,spa_00062,FALSE
lyr_00063,spa_00063,FALSE
lyr_00064,spa_00064,FALSE
lyr_00065,spa_00065,FALSE
lyr_00066,spa_00066,FALSE
lyr_00067,spa_00067,FALSE
lyr_00068,spa_00068,FALSE
lyr_00069,spa_00069,FALSE
lyr_00070,spa_00070,FALSE
lyr_00071,spa_00071,FALSE
lyr_00072,spa_00072,FALSE
lyr_00073,spa_00073,FALSE
lyr_00074,spa_00074,FALSE
lyr_00075,spa_00075,FALSE
lyr_00076,spa_00076,FALSE
lyr_00077,spa_00077,FALSE
lyr_00078,spa_00078,FALSE
lyr_00079,spa_00079,FALSE
lyr_00080,spa_00080,FALSE
lyr_00081,spa_00081,FALSE
lyr_00082,spa_00082,FALSE
lyr_00083,spa_00083,FALSE
lyr_00084,spa_00084,FALSE
lyr_00085,spa_00085,FALSE
lyr_00086,spa_00086,FALSE
lyr_00087,spa_00087,FALSE
lyr_00088,spa_00088,FALSE
lyr_00089,spa_00089,FALSE
lyr_00090,spa_00090,FALSE
lyr_00091,spa_00091,FALSE
lyr_00092,spa_00092,FALSE
lyr_00093,spa_00093,FALSE
lyr_00094,spa_00094,FALSE
lyr_00095,spa_00095,FALSE
lyr_00096,spa_00096,FALSE
lyr_00097,spa_00097,FALSE
lyr_00098,spa_00098,FALSE
lyr_00099,spa_00099,FALSE
lyr_00100,spa_00100,FALSE
lyr_00101,spa_00101,FALSE
lyr_00102,spa_00102,FALSE
lyr_00103,spa_00103,FALSE
lyr_00104,spa_00104,FALSE
lyr_00105,spa_00105,FALSE
lyr_00106,spa_00106,FALSE
lyr_00107,spa_00107,FALSE
lyr_00108,spa_00108,FALSE
lyr_00109,spa_00109,FALSE
lyr_00110,spa_00110,FALSE
lyr_00111,spa_00111,FALSE
lyr_00112,spa_00112,FALSE
lyr_00113,spa_00113,FALSE
lyr_00114,spa_00114,FALSE
lyr_00115,spa_00115,FALSE
lyr_00116,spa_00116,FALSE
lyr_00117,spa_00117,FALSE
lyr_00118,spa_00118,FALSE
lyr_00119,spa_00119,FALSE
lyr_00120,spa_00120,FALSE
lyr_00121,spa_00121,FALSE
lyr_00122,spa_00122,FALSE
lyr_00123,spa_00123,FALSE
lyr_00124,spa_00124,FALSE
lyr_00125,spa_00125,FALSE
