sgd_000121,spa_05762,TRUE
sgd_000152,spa_03867,TRUE
sgd_000168,spa_07119,TRUE
sgd_000268,spa_02118,TRUE
sgd_000372,spa_08556,TRUE
sgd_000379,spa_05562,TRUE
sgd_000392,spa_02208,TRUE
sgd_000413,spa_03870,TRUE
sgd_000430,spa_00657,TRUE
sgd_000440,spa_07121,TRUE
sgd_000517,spa_01469,TRUE
sgd_000517,spa_03062,TRUE
sgd_000517,spa_03066,TRUE
sgd_000517,spa_04720,TRUE
sgd_004096,spa_09015,FALSE
sgd_004107,spa_05947,FALSE
sgd_004107,spa_07256,FALSE
sgd_031647,spa_05947,FALSE
sgd_031647,spa_07256,FALSE
sgd_004123,spa_00950,FALSE
sgd_004124,spa_02544,FALSE
sgd_004124,spa_04208,FALSE
sgd_004124,spa_05854,FALSE
sgd_043025,spa_02544,FALSE
sgd_000038,spa_02656,TRUE
sgd_000067,spa_00941,TRUE
sgd_000070,spa_09003,TRUE
sgd_000091,spa_04169,TRUE
sgd_000536,spa_00055,TRUE
sgd_008725,spa_09101,TRUE
sgd_000953,spa_02029,TRUE
sgd_046736,spa_06132,TRUE
sgd_051763,spa_02844,TRUE
sgd_043654,spa_09042,TRUE
sgd_000001,spa_00001,FALSE
sgd_000002,spa_00002,FALSE
sgd_000003,spa_00003,FALSE
sgd_000004,spa_00004,FALSE
sgd_000005,spa_00005,FALSE
sgd_000006,spa_00006,FALSE
sgd_000007,spa_00007,FALSE
sgd_000008,spa_00008,FALSE
sgd_000009,spa_00009,FALSE
sgd_000010,spa_00010,FALSE
sgd_000011,spa_00011,FALSE
sgd_000012,spa_00012,FALSE
sgd_000013,spa_00013,FALSE
sgd_000014,spa_00014,FALSE
sgd_000015,spa_00015,FALSE
sgd_000016,spa_00016,FALSE
sgd_000017,spa_00017,FALSE
sgd_000018,spa_00018,FALSE
sgd_000019,spa_00019,FALSE
sgd_000020,spa_00020,FALSE
sgd_000021,spa_00021,FALSE
sgd_000022,spa_00022,FALSE
sgd_000023,spa_00023,FALSE
sgd_000024,spa_00024,FALSE
sgd_000025,spa_00025,FALSE
sgd_000026,spa_00026,FALSE
sgd_000027,spa_00027,FALSE
sgd_000028,spa_00028,FALSE
sgd_000029,spa_00029,FALSE
sgd_000030,spa_00030,FALSE
sgd_000031,spa_00031,FALSE
sgd_000032,spa_00032,FALSE
sgd_000033,spa_00033,FALSE
sgd_000034,spa_00034,FALSE
sgd_000035,spa_00035,FALSE
