lyr_00039,spa_08230,TRUE
lyr_00058,spa_08229,TRUE
lyr_08505,spa_01494,TRUE
lyr_05732,spa_03019,TRUE
lyr_00468,spa_09384,TRUE
lyr_00491,spa_03010,TRUE
lyr_00612,spa_03007,TRUE
lyr_00660,spa_00944,TRUE
lyr_09444,spa_06350,TRUE
lyr_13937,spa_07053,TRUE
lyr_01969,spa_06942,TRUE
lyr_01972,spa_00458,TRUE
lyr_02018,spa_03702,TRUE
lyr_13209,spa_04183,TRUE
lyr_03656,spa_07075,TRUE
lyr_11672,spa_06568,TRUE
lyr_02570,spa_01461,TRUE
lyr_02592,spa_09253,TRUE
lyr_02598,spa_06268,TRUE
lyr_02628,spa_01458,TRUE
lyr_02636,spa_06114,TRUE
lyr_02655,spa_01459,TRUE
lyr_02663,spa_01455,TRUE
lyr_02666,spa_03032,TRUE
lyr_02672,spa_07701,TRUE
lyr_00255,spa_08833,FALSE
lyr_00255,spa_09814,FALSE
lyr_04778,spa_01494,FALSE
lyr_04778,spa_01559,FALSE
lyr_04778,spa_01793,FALSE
lyr_04778,spa_04158,FALSE
lyr_04778,spa_05546,FALSE
lyr_04778,spa_08068,FALSE
lyr_04778,spa_08833,FALSE
lyr_04778,spa_09814,FALSE
lyr_08505,spa_01559,FALSE
lyr_08505,spa_01793,FALSE
lyr_08505,spa_04158,FALSE
lyr_08505,spa_05546,FALSE
lyr_08505,spa_07224,FALSE
lyr_08505,spa_08068,FALSE
lyr_08505,spa_08833,FALSE
lyr_08505,spa_09814,FALSE
lyr_11162,spa_01494,FALSE
lyr_11162,spa_01559,FALSE
lyr_11162,spa_04158,FALSE
lyr_11162,spa_04158,FALSE
lyr_11162,spa_05546,FALSE
lyr_11162,spa_07224,FALSE
lyr_11162,spa_08068,FALSE
lyr_11162,spa_08833,FALSE
lyr_11162,spa_09814,FALSE
lyr_00263,spa_06044,FALSE
lyr_00263,spa_06178,FALSE
lyr_00263,spa_07759,FALSE
lyr_08655,spa_06044,FALSE
lyr_08655,spa_06178,FALSE
lyr_08655,spa_07759,FALSE
lyr_00265,spa_09093,FALSE
lyr_06239,spa_09093,FALSE
lyr_08007,spa_09093,FALSE
lyr_00304,spa_00171,FALSE
lyr_00304,spa_01632,FALSE
lyr_00304,spa_07159,FALSE
lyr_00304,spa_07936,FALSE
lyr_00001,spa_00001,FALSE
lyr_00002,spa_00002,FALSE
lyr_00003,spa_00003,FALSE
lyr_00004,spa_00004,FALSE
lyr_00005,spa_00005,FALSE
lyr_00006,spa_00006,FALSE
lyr_00007,spa_00007,FALSE
lyr_00008,spa_00008,FALSE
lyr_00009,spa_00009,FALSE
lyr_00010,spa_00011,FALSE
lyr_00011,spa_00012,FALSE
lyr_00012,spa_00012,FALSE
lyr_00013,spa_00012,FALSE
lyr_00014,spa_00012,FALSE
lyr_00015,spa_00013,FALSE
lyr_00016,spa_00013,FALSE
lyr_00017,spa_00013,FALSE
lyr_00018,spa_00013,FALSE
lyr_00019,spa_00013,FALSE
lyr_00020,spa_00013,FALSE
lyr_00021,spa_00013,FALSE
lyr_00022,spa_00013,FALSE
lyr_00023,spa_00013,FALSE
lyr_00024,spa_00013,FALSE
lyr_00025,spa_00013,FALSE
lyr_00026,spa_00013,FALSE
lyr_00027,spa_00013,FALSE
lyr_00028,spa_00013,FALSE
lyr_00029,spa_00013,FALSE
lyr_00030,spa_00013,FALSE
lyr_00031,spa_00013,FALSE
lyr_00032,spa_00013,FALSE
lyr_00033,spa_00013,FALSE
lyr_00034,spa_00013,FALSE
lyr_00035,spa_00013,FALSE
lyr_00036,spa_00013,FALSE
lyr_00037,spa_00013,FALSE
lyr_00038,spa_00013,FALSE
lyr_00039,spa_00013,FALSE
lyr_00040,spa_00013,FALSE
lyr_00041,spa_00013,FALSE
lyr_00042,spa_00013,FALSE
lyr_00043,spa_00013,FALSE
lyr_00044,spa_00013,FALSE
lyr_00045,spa_00013,FALSE
lyr_00046,spa_00013,FALSE
lyr_00047,spa_00013,FALSE
lyr_00048,spa_00013,FALSE
lyr_00049,spa_00013,FALSE
lyr_00050,spa_00013,FALSE
lyr_00051,spa_00013,FALSE
lyr_00052,spa_00013,FALSE
