lyr_00082,mil_2160,TRUE
lyr_00083,mil_2962,TRUE
lyr_00085,mil_1018,TRUE
lyr_00093,mil_0077,TRUE
lyr_00176,mil_2650,TRUE
lyr_00184,mil_3168,TRUE
lyr_00185,mil_2063,TRUE
lyr_00194,mil_2493,TRUE
lyr_00195,mil_2583,TRUE
lyr_00206,mil_1744,TRUE
lyr_00208,mil_0573,TRUE
lyr_00213,mil_1852,TRUE
lyr_00222,mil_3207,TRUE
lyr_00407,mil_4315,TRUE
lyr_00449,mil_4775,TRUE
lyr_00642,mil_0908,TRUE
lyr_00700,mil_0008,TRUE
lyr_00739,mil_3633,TRUE
lyr_00822,mil_3086,TRUE
lyr_00830,mil_0958,TRUE
lyr_00831,mil_3772,TRUE
lyr_00832,mil_0261,TRUE
lyr_00836,mil_3253,TRUE
lyr_00853,mil_4469,TRUE
lyr_00859,mil_0172,TRUE
lyr_01205,mil_2206,TRUE
lyr_01209,mil_2759,TRUE
lyr_01210,mil_1213,TRUE
lyr_01211,mil_0642,TRUE
lyr_01285,mil_0278,TRUE
lyr_01976,mil_1809,TRUE
lyr_02053,mil_1139,TRUE
lyr_02062,mil_4066,TRUE
lyr_02529,mil_0534,TRUE
lyr_02654,mil_0431,TRUE
lyr_02695,mil_2305,TRUE
lyr_02700,mil_2496,TRUE
lyr_02702,mil_1928,TRUE
lyr_02704,mil_1737,TRUE
lyr_02705,mil_4567,TRUE
lyr_02836,mil_1693,TRUE
lyr_03219,mil_0797,TRUE
lyr_03296,mil_0788,TRUE
lyr_03339,mil_2349,TRUE
lyr_03381,mil_3850,TRUE
lyr_03397,mil_3437,TRUE
lyr_03490,mil_4150,TRUE
lyr_03495,mil_3222,TRUE
lyr_03498,mil_1950,TRUE
lyr_03557,mil_4377,TRUE
lyr_03568,mil_4366,TRUE
lyr_03571,mil_3211,TRUE
lyr_03574,mil_3496,TRUE
lyr_03581,mil_4132,TRUE
lyr_03586,mil_0640,TRUE
lyr_03587,mil_3178,TRUE
lyr_03588,mil_0125,TRUE
lyr_03592,mil_0444,TRUE
lyr_03596,mil_1914,TRUE
lyr_03618,mil_4528,TRUE
lyr_03624,mil_4339,TRUE
lyr_03630,mil_3191,TRUE
lyr_03638,mil_0866,TRUE
lyr_03642,mil_4693,TRUE
lyr_03645,mil_0947,TRUE
lyr_03646,mil_1484,TRUE
lyr_03671,mil_4022,TRUE
lyr_03679,mil_2430,TRUE
lyr_03680,mil_0295,TRUE
lyr_04672,mil_0011,TRUE
lyr_05535,mil_3375,TRUE
lyr_05536,mil_0427,TRUE
lyr_05545,mil_0440,TRUE
lyr_05546,mil_1479,TRUE
lyr_05548,mil_3177,TRUE
