mil_3992,spa_06650,TRUE
mil_0340,spa_09179,TRUE
mil_0597,spa_04343,TRUE
mil_0756,spa_03175,TRUE
mil_0894,spa_09972,TRUE
mil_3471,spa_09040,TRUE
mil_1162,spa_04825,TRUE
mil_2611,spa_04769,TRUE
mil_1341,spa_05994,TRUE
mil_2059,spa_06352,TRUE
mil_2146,spa_04403,TRUE
mil_2413,spa_00124,TRUE
mil_2574,spa_08884,TRUE
mil_2712,spa_03347,TRUE
mil_2822,spa_06106,TRUE
mil_3672,spa_01977,TRUE
mil_4141,spa_05045,TRUE
mil_4232,spa_09587,TRUE
mil_0030,spa_04518,TRUE
mil_0030,spa_04518,TRUE
mil_0044,spa_08766,TRUE
mil_0072,spa_08405,FALSE
mil_0077,spa_05059,FALSE
mil_0077,spa_08803,FALSE
mil_0001,spa_00001,FALSE
mil_0002,spa_00002,FALSE
mil_0003,spa_00003,FALSE
mil_0004,spa_00004,FALSE
mil_0005,spa_00005,FALSE
mil_0006,spa_00006,FALSE
mil_0007,spa_00007,FALSE
mil_0008,spa_00008,FALSE
mil_0009,spa_00009,FALSE
mil_0010,spa_00010,FALSE
mil_0011,spa_00011,FALSE
mil_0012,spa_00012,FALSE
mil_0038,spa_00038,FALSE
mil_0039,spa_00039,FALSE
mil_0040,spa_00040,FALSE
mil_0041,spa_00041,FALSE
mil_0042,spa_00042,FALSE
mil_0043,spa_00043,FALSE
mil_0044,spa_00044,FALSE
mil_0045,spa_00045,FALSE
mil_0046,spa_00046,FALSE
mil_0047,spa_00047,FALSE
mil_0048,spa_00048,FALSE
mil_0049,spa_00049,FALSE
mil_0050,spa_00050,FALSE
mil_0051,spa_00051,FALSE
mil_0052,spa_00052,FALSE
mil_0053,spa_00053,FALSE
mil_0054,spa_00054,FALSE
mil_0055,spa_00055,FALSE
mil_0056,spa_00056,FALSE
mil_0057,spa_00057,FALSE
mil_0058,spa_00058,FALSE
mil_0059,spa_00059,FALSE
mil_0060,spa_00060,FALSE
mil_0061,spa_00061,FALSE
mil_0062,spa_00062,FALSE
